airline_sentiment,text
neutral,I change I already print boarding pass
positive,always pleasure
positive,lovely
neutral,dump amex nassau news live
neutral,drop new video upcoming project thetakeover produce yponthebeat rt
neutral,end partnership american express
neutral,mark th birthday blumanity paint job blog
neutral,ceo battle appease passenger wall street
neutral,change air traveler investor
positive,finally take las fll sju letsgo
neutral,anywhere warm freeze nyc
negative,client get zero year career never think possible suitcase worth thousand italian clothing rob
neutral,fly way mind take ocean approach sleep
negative,mention fact pay extra fly jetblue think reliable
negative,we even go airport phone hrs help everyone say different thing
negative,people keep say due weather go directly boston even
negative,I understand everyone say different thing late flightr night one we get take
negative,disappoint back boston pr cancel flightle rebooke next day delay one compensation
positive,great trip today thank crew fly we home fantastic
neutral,celebrate year anniversary with new livery digital journal
positive,awe guy great can not wait travel soon
positive,yes announce take you thank
positive,also prompt reply I really impress brushing much appreciate
neutral,what I book orbitz my email correct middle party
positive,since I angry tweet airline apparently read mind I could bitch thank credit
neutral,jfk airport right
neutral,that pretty nice be credit automatically give I also wish lounge I could sleep
positive,valentinesday email point clever thank amazing jetblue loveisintheair
negative,she claim I happy way I treat
negative,rip suitcase I yell attitude geraldine employee baggage center bad airline jetblue
negative,shout crew head back big apple keep glass half full whole jetbluejfk
negative,that make sense it suck though I stick airport hour late flight meet
positive,help quick response
neutral,new ceo seek right balance please passenger wall daily journal
neutral,ewr fll
neutral,hi know pastor homeschool mom might like spirit have contact prefundia
neutral,know define controllableirregularity
negative,gate agent say original get de ice fluid engine create short take service
positive,big shoutout crew bo jfk jfk roc gate crew c bo jfk long day delay make well
negative,hour delay suppose land pm still boarding epicfail
positive,first airline use applepay airline
negative,I hope system hack someone else passport info reservation I could get boarding pass
positive,thank we hang tampa airport forever today it really awesome experience
neutral,new ceo seek right balance please passenger wall alaska highway news
negative,honestly I be glad cancel flight ill drive home
negative,bag deliver item steal at first look kate spade bag bottle spice rum wtf
negative,I disappoint cancel flight mostly I excite listen song I blue fly jetblue
positive,no friend picture phillip heller jfk ifc say delicious
negative,delay x still take time greet seat yes gum garbage
positive,awesome thank quick response you guy rock
neutral,send
positive,app remind I fly fll week chillycvz thankgoodness family friend sunshine
neutral,sure email screenshot link
positive,I want say attendant fitz well tonight bwi bo great guy make fantastic
negative,bag supposedly boston
neutral,receive invitation participate e reward be legit jetblue just double check site look different
negative,I know one would tell come I would guess change
negative,I get sunday due weather ok monday busy crazy
neutral,I email way
negative,supervisor humiliate we uncompromise we completely blindside
negative,offer pay tix airport because never tell reservation go be tell I could pay pp
negative,right completely piss
negative,I shampoo winter coat deodorant flatiron rest stuff since sit
negative,sil buy tix we nyc we tell gate cc decline supervisor accuse we illegal activity
negative,dispatcher keep yell hang
negative,I call still warehouse might go tonight
negative,could sun suppose mon pm today
negative,dca bo heat ohno bundleup leastthebeverageswillbecold
neutral,yep tomorrow
negative,unfortunately available option current system sorry guy that certain fail fix plz
negative,receive horrible customer service lax reservation cancel flight without notification despite confirmation number
negative,cancel flight do I need file claim credit I entitle per yr bill right issue
negative,why take info begin cut call back we medical practice we frequent flyer
positive,definitely new favorite airline
positive,I try thank if else fail I old fashion method tomorrow morning
neutral,date can not update via google play
negative,be issue mobile boarding pass my app keep crash I try access thank
neutral,become first airline accept apple pay future travel experience
negative,well new baggage fee fare structure reduce legroom turn every hate carrier we congrat
positive,thank excellent customer service resolve issue quickly
negative,yes well operate outside terminal target vulnerable passenger no well thief
negative,option we so help fix I would make change early give accurate info
negative,well say go cancel flight change early miss chance get tomorrow
negative,tell employee
negative,even respond quick via twitter fail still hold hope one book fail
negative,ah yes put bag floor instead overhead bin one trip safetyfirst sarcasm
negative,exactly I leave note
neutral,accept apple pay mobile enterprise
negative,guy really bad fail someone well call wife back get handle wait hold
negative,fail my wife phone ask switch time in mid switch get disconnect now cancel flightle no new time no call back
positive,that great thank
negative,try we tow do think I fly terminal risk fine corrupt police official
neutral,selfie jfk orlando with
negative,ticket issue whilst deliver customer
negative,understand policy target passenger good business address security
negative,always fan maybe next time I fly real customer service
positive,I agree if frequent tweeter discount I could fly see friend
negative,understand could I go put standby list hour prior
negative,whole hope well luck return sunday
negative,I penalize pack lightly bag pay extra seat
negative,drop passenger small baby infant san juan terminal as unload baby officer write ticket
negative,tv wifi spotty it nice feature x country still keep we away lovejetblue
negative,technically I could drive jfk put request tomorrow
negative,I pay extra space force put backpack seat its bag flight unprofessional
negative,b morning boston beautiful san diego we really bum satellite break
neutral,know do gate correct if time gate open
positive,philly lose read program our customer get hot tea great crewmember top notch info book
neutral,flight njb here look blue kid depart enroute
neutral,punta cana enjoy weather n see wife family
positive,and glad see go fix please dm confirmation check
negative,lose business enjoy profit
negative,I would drive hour jfk board jetblue vegas instead close hartford airport cram seat no more
neutral,I sure but tsa pre work airline why jetblue different
positive,call thank
negative,yes today flight full they say gate
neutral,be depart boston heavily delay fly tomorrow morning
positive,still love guy but get vegas already
positive,gary serve we fll airport counter really true blue make feel home even jetblue delayedl
neutral,way switch early jfk even I check bag
negative,delay horrible plan jet blue jetblue
negative,insane craziness I see jet blue today newark delay hour wait pilot jetblue
neutral,hi do upcoming west palm hpn fly fi
positive,try lovely customer service thank
positive,happy accommodate peanut treenut allergy st online cover air provider
positive,always happy help
positive,land anyway by the way staff wonderful despite full day heavy load
negative,delay arrive
negative,highlight delay freeconcert
negative,whose perform t
neutral,be nd bag st bag full
negative,first officer even airport wow unreal staff wait board announce delay
positive,ceo battle appease passenger wall street
negative,tsa pre work every airline but I pay good money spend min phone fix zero success
neutral,that right game set match
negative,yes time I need one call help change I can not online thank
negative,pls send it tech baggage office poor guy try print claim can not I need get home upgrade printer mfps
positive,you take place simply non stop st lucia
neutral,flight njb blue la la depart enroute san juan international airport
positive,make happy I hope empty promise
negative,drop x past hour
neutral,seriously I want work jetblue social team rt
neutral,call well hook
negative,I have call x wait hold min time disconnect time enrage I need speak someone help
neutral,usa help line accidentally book thursday instead wednesday want switch
neutral,if well price oahu could well friend
positive,need anybody else
negative,idea come I think jfk would explain delay
neutral,it I speak rep phone suggest I voice concern via email we site I moment ago
negative,pls find bag I need get home very frustrating hope bag somewhere leave jfk w luggage
negative,try call multiple time wait finally connect get hang
neutral,airway see significant drop short interest jblu mideast time
neutral,no yet I notify I new
positive,
neutral,worry I go share row
positive,first base already I like style
negative,hold min couple ring mailbox set yet customer service forward cell phone c mon
neutral,do home airport count badge system my tb account say I take year
neutral,bag check cut minute original departure time estimate time show online
neutral,I know guy jet lol love much help brother hot weather great nightlife hour
neutral,airway add new charter flight cuba travel wire blog
neutral,aww I guess I need book somewhere warm as soon as possible any suggestion
positive,love travel jetblue can not wait go paris oui oui nyc awesomeee
negative,but customer service ment anything would try quote policy never effective customer service
neutral,be possibility change
positive,
neutral,good
positive,upgrade far good keepitup
positive,I like quick response twitter
positive,this could begin bluetiful relationship lifeneedsfroste
negative,apparently
negative,delay
negative,continue button generate trip plan trip page regardless far along I flight book problem process hint end
neutral,mark th birthday a paint blumanity paint job
neutral,I would fly washington dc see actual constitution declaration independence honor we navy friend
neutral,name tailfin
neutral,new ceo robin haye battle appease passenger wall street business in savannah
neutral,be look next flyingitforward flier dc tell we would fly
positive,haha everything right do change thing slash twitter engagement make even cool bestairline
positive,just send message
neutral,I get email think suppose reply
neutral,I apply job pdw could I go follow I would really love job ilovejetblue
neutral,connecticut
neutral,I would fly somewhere hotter puerto rico I come lol
positive,great smooth
neutral,I would go rd time jamaica volunteer w risk youth flyitforward dc stpatricksfoundation rotary
neutral,airway short interest down january jblu sleekmoney
positive,I would love fly well friend home pvd weekend
neutral,depart washington d c
negative,remember I doubtful hopeful
positive,thank service credit and positive thought
negative,I give chance I think I fall backtodelta
positive,great
negative,responsible replace
negative,new stroller the travel credit help cover cost new stroller your crew ruin therefore
negative,I speak baggage claim center give travel credit responsible cost
negative,hear charge st bag tight seat need loyal jb customer anymore
neutral,get info website need check alert would much beneficial
negative,be something go alert flight delay several time parent receive alert
positive,I I love fly great service
neutral,new ceo seek right balance please passenger wall time colonist
neutral,haha I figure I mean return charlotte it like n a week plus
neutral,rock tim mcgraw hold music
positive,thank livery culture crewmember embody daily thanksdave
neutral,tomorrow ric bo look good I well reschedule
negative,hard tell tell wifi work one side
negative,learn famous apology social medium marketing be twitter asset jet blue
positive,learn awesome twitter management today social medium marketing class keep good work
negative,I normally late flightst experience bad hour runway wifi tv work properly
negative,it matter direct it principle matter when I gate check stroller
positive,bluemanity bring tear eye jetblue commitment give back crewmember community aww inspire
negative,day maybe
neutral,for
neutral,well I try see soon
positive,I like inflight snack I fly guy jvmchat
positive,awww _ r t realtime appreciation jetblue rockingthetweet jvmchat
neutral,good I want extra peanut lol jvmchat
positive,yes great real time example thank awesome jetblue jvmchat
neutral,alittle money book way
positive,haha disappoint well do jvmchat
positive,t little month ago guy great everything
negative,figure delay list almost hrs thank great cheer
neutral,say delay estimate departure list I arrive airport late flightr
neutral,new ceo seek right balance please passenger wall weyburn review
negative,glitch website flight book problem travel check nothing site airport communicate nightmare
positive,thank
neutral,okayyyy but I huge iron way promise shenanigan
neutral,I get copy last show original time delay I need work thank
negative,much pay fee plus hotel food change could fly reliable airline nojetblue
neutral,ceo battle please wall st flyer
positive,huge fan great brand people great thing guy rock happy share love
negative,be deal cancel flightle since last night book would least like see ella perform lol
positive,tough choice I simultaneously as business traveler well experience long time wishmyflightwaslonger
positive,great service t already lovejetblue
positive,I flyfi work well free aboard
negative,tell I get get another hotel spend money guy make miss connection
negative,already spend stay hotel last night due guy reschedule since cancel flightation I spend almost
positive,seem likely
negative,rude unhelpful they suggest I catch tomorrow I suppose home today work wait
neutral,ceo battle appease passenger wall street
neutral,unfortunately hope I catch one sometime near future
negative,delay hour this insane every make nyc
neutral,ah wish I good luck
negative,continue
neutral,ok great I great fyi I excite fly I frustrate I able check
negative,I want deal customer service agent practical knowledge provide direct contact
negative,get reschedule form pit fll mechanical problem delay hour miss connect
positive,well lucky I fly jb I guess I would even squish airline
positive,phone agent pls peggy pleasant informative deliver
neutral,hopefully next time can I send future itinerary next one plan I
positive,omg wish I today haha always next time have fun lft
negative,request nothing reschedule but customer service bad attitude today badservice
negative,busy due storm customer service always point more ever getittogether
neutral,I fine fly haha come random hemophilia need extra assistance
negative,oh hell I wait get hang speak rudeservice people
neutral,new ceo seek right balance please passenger wall daily journal
positive,miss much be link blog or change
neutral,I internal bleed foot I fly next tuesday I do leed come randomly I
positive,thank
neutral,can not view seat selection change seat tomorrow can look
neutral,link flyfi
negative,be today jetblue flight nyc bo delay my app say time website say
positive,offer service daytona beach new york albany business review
negative,please provide direct email explain
neutral,I hear new thing plane fly fi how I check I be go take
neutral,ceo weigh profit flyer registration
negative,a delay due pilot oversleep apparently uncontrollable irregularity eligible delay compensation
negative,sit jfk wait take door open cater stock delay could nicer
neutral,really care
positive,no worry delay minor deal nicely it captain way
positive,thank she leave arrive airport early wedding vt sept grateful fly btv
neutral,ceo weigh profit flyer registration
negative,really get nerve nothappy
neutral,new ceo seek right balance please passenger wall greenfield daily reporter
negative,well time call my friday I need change worried I may hold
negative,one agent available speak
neutral,dm possible follow
neutral,fortunately staff like lynn s deedee actually understand customer service simply nice
negative,hang another waste hour time how I suppose book one way award badwebsite
neutral,never receive horrible service treat poorly richard p today no excuse attitude rip ticket
negative,kill inside
negative,new like new love aa not impress subpar plane gate agent
positive,move delta direct thank accommodation
neutral,agree richard p literally rip tixs face make rude inappropriate comment we family awful
negative,phoenix deboard passenger go salt lake city can not resolve simple bathroom issue fail
negative,always fun get screw early full crummyservice whydidntiflysouthw goodluckamericanair
neutral,shout cathy vegas airport check hook we
negative,ok know door close minute takeoff stop tell leave minute board
negative,I finally get phone hour wait time
negative,be stick minute due lavatory issue no beverage no snack no customer service flt pho fail refund
neutral,issue travel advisory clt thursday a significant snow storm way wednesday night
negative,I hold change date ticket hour can someone please assist unacceptable
negative,make impossibly expensive change leave less hrs early reservation lesscustomer
positive,well I miss but gate agent rebooke boarding pass wait I land time lunch beverage easy cheesy
negative,I can not get anyone phone help award travel purchase extra mile minute late flightr mile need raise
negative,why issue travel advisory charlotte wednesday night thursday inch snow
neutral,I need help ticket dm
negative,deedee lynn s great phx richard p jerk rude we parent reason
negative,make miss meet dallas dollar toilet
negative,I two tight connection charlotte frankfurt
negative,say way get leave would make connection fee instead early I late flightr
positive,I call cheapoairchat
negative,response inconvenience matter you want sit xtra night city w comp donotflyusair
neutral,I forget password I know username correct want use mile
neutral,question friend get cancel flightle how book leave ch philly germany
neutral,yes confirmation number
neutral,know suicide second lead death among teen
positive,get sort
negative,sadly I currently book one tomorrow I change I
neutral,certainly impression
negative,standby far two we with snow storm hit iowa tomorrow could stick two day
positive,
neutral,if I know I leave something last I literally run make connection I retrieve please
negative,why can not I check online tomorrow
negative,stand gate min try go standby I miss connection no help do not fly we airway
negative,assure pleasant woman gate b albany ny life perfect I would hear enough
neutral,how I get receipt change fee I originally book mile
negative,bother follow book understand cust srv provide lunch delay upgrade seat
neutral,even offer fly another airport say could no explanation can not
neutral,travel advisory come carolina bad weather
negative,there error w prefer status I able reach agent via phone travel friday need resolve contact info
negative,pilot forget log book be wait min alsonodrinkcartcomingaround
negative,already one person say could anything another say know first person talk say
negative,over hour hold far
negative,rt nice another delay second one trip leave engine next usair nothappy
negative,I want love minute hold help understand I switch loyalty program
negative,minute nice customer service get go
negative,minute hold far and still speak human never use
neutral,email address its page
negative,you idea upset frustrate I right I sure follow never fly
negative,person go number one standby list number twelve three hour should I super platinum diamond status
negative,forget reservation thank great leadership company I cancel flight once
positive,great job today team challenge weather delay charlotte travel friendlyteam
neutral,airport snow removal method keep good work folk cessna become
neutral,can not even accommodate we let we fly another airport horrible service fault
negative,it saturday snow dc area excite cancel flightle sad go miss
negative,I love guy I go let finish I hold hour try book w voucher
negative,and helpful employee change boarding zone would space pump discipline fail
negative,need talk person bag wait hold two hour bag b deliver last night online say find
neutral,call waste hrs hold change come divide award weather relate flightd you disconnect x please help
negative,I want sympathy I want someone make effort find bag
negative,she speak someone be tell breast pump medical equipment plan well
negative,refer back baggage service I leave airport I seat a
positive,much
neutral,I leave personal stuff we phl bo hour ago go baggage tell leave call
negative,first impression hard reverse a horrible first experience will never fly
neutral,phone number email address customer service
negative,go plan understatement my change again if family emergency I would cancel flight
negative,hour least get we direct couple hour late flightr united
negative,sadly help meet work today see presentation major strike
negative,I eye I look pandu well chance I bring home
negative,bag still lose I get anyone phone assist track update stop
positive,
neutral,I make reservation
neutral,I make reservation yet it change name dividend mile account
negative,minute I be train cmon can not well
neutral,I qualify free st check bag apply checkin same use companion ticket
negative,direct number dividend mile account info every time I try I get actually hang
negative,try use chairman upgrade cert flt tell option open seat how thank
negative,I try call since yesterday I keep get hang can get
neutral,charge oversize not overweight
neutral,legal last name so technically name change I use wrong name
negative,award travel ticket can not since different last name I simply need change
neutral,hi on dividend mile account I accidentally list newly marry name oppose legal name I try book
negative,ok I call spain we seat assistance
neutral,I check bag final destination even though I buy separate ticket iad phl phl israel
negative,day coffee work toilet then I read domestic airline whine foreign competition coincidence no openskie
neutral,much check golf club they might oversize
neutral,if I be unable use depart I still use return
neutral,be possible cancel flight reservation online
negative,I hold rebook cancel flight two hour I know weather huge impact anticipate
negative,be hold hour I believe I overcharge I need immediate explanation help
neutral,thank although use mile card flight book problem companion ticket book phone
positive,I make
negative,still hold hr god chairman status status match
neutral,be phone line call affect bad weather try book vacation
negative,bad customer service can not even get rep get kid
negative,but maybe I hold minute that would amazing
negative,real live person talk person whose luggage lose day vacation wreck
negative,clt departure delay hope I make connection lengthy take delay endless taxi ing clt
positive,I glad retweete otherwise would ignore numerous tweet I send you fuck amazing
negative,so frustrating I still get back why bag send ny mystery shame time
negative,I never travel we airway fly la dc last night nd time airline bag arrive
positive,haha worry guy well spelling name correctly
negative,like call I v try since yesterday one answer
negative,csr phl suck flt get cx get rebooke next day on standby not hopeful
negative,hello be anyone behind twitter account badcustomerservice
negative,I keep get hang please respond I book ticket I able buy one unless I speak someone
negative,hey yeah last time I get phone call cancel flightle dca bo
negative,you prepare weather all I want find I take train phl catch connection
negative,when decide wreck vacation lose luggage cancel flight go maneuver
positive,see board tomorrow
negative,be hold minute call delay this type service acceptable
negative,hold hour something I could do less minute available your site ux awe full
negative,drop fee rt make sense eu airline charge charge reasonable
negative,understand still able view reservation online
negative,another fiasco national forever jet gate rdu
negative,good know phone customer service still impair due bad weather week ago jetblueanyone
negative,ok day try book you be system still say due weather back late flightr outofbusiness
negative,thank ruiningmy vacation you well could do without
negative,honeymoon delay day gas cap screw flight frustrating
negative,your policy need serious revision baby fortunately I choice choose
negative,still ignore question usairway consistently provide poor customer service
negative,hotel still work folder business casual clothe bad
negative,oh I get right agent they keep put hold still fix problem
negative,there reflight book problem event I fly attend wait jetway driver still on tarmac
negative,baggage team record tell bag still find and delay baggage link web conveniently work bad
negative,try week use
negative,give free baggage mess
negative,gate traffic dca my arrive early connect leave minute several we stick hold that plane
negative,I really feel like company need evaluate policy realize transfer possible ticket
neutral,I know probably way get cheap airfare ticket leave hour
negative,seriously see I spend day multiple hour hold hang hour
positive,wait right
neutral,how I add tsa pre number exist reservation
neutral,please someone call
positive,we back gate opposite wheel I be sure get thete eventually so
negative,r you aware wait time talk sale agent always minute unacceptable at least employ call back feature
neutral,cancel flightle yesterday delay today rob daughter day grandparent thank
negative,connect charlotte houston mechanical issue determine q take and check bag
negative,dm please regard update lose bag please
negative,need retrain we lead attendant gate agent arrival mke horrible attitude toward help customer
negative,you be batting every I have take delay bad airline ever
positive,know customer service thank start week vacay amazing note thank sarita
negative,update status delay
negative,they also say clt delay show system make impossible figure
negative,nope announce head back gate
negative,pretty sure actually take
negative,well horrible flaw system hour past day I waste I get job family crazy
negative,sit foot open gate
negative,waste another hour life hold insanity another way use voucher payment online
negative,wrong flt
negative,two break airplane two day late flightr I strand funeral miss last semester college
negative,day still luggage chkd status await asgmnt to driver since yest
negative,flight clt phl I st list someone else get spot rude employee coach wouldt give i d say cute red head
negative,ask need take yellow tag she say I tell expect personal apology unacceptable
negative,since jan why disrespect clt flt pm feb dca ask herba question
negative,nah next week inside chairman day window still release last open first seat
neutral,clt morning it snow should head airport
negative,I hold min just try change reservation
neutral,I uk citizen be uk number I could try
negative,I spend hour get nowhere entire experience epicfail
negative,change explanation still confirmation so disappoint service
negative,nope yet
negative,I make sure never use incompetent airline my luggage delivery hour
negative,my cancel flight saturday why luggage airport today I suppose deliver pathetic
negative,thank allow spend money vacation buy thing I already buy
negative,thank much ruin vacation I really could do without
negative,like I try leave early fun I want get stick dc bad weather rdu
negative,flexibility part would nice this I love they flexible try take
positive,excite I fly syracuse interview dallas friday fa position goal dream mine
negative,reach hopefully request fix I remain loyal customer
negative,take day respond already open case
positive,great crew phx yvr tonight friendly efficient awesome job
negative,people go answer call
negative,pilot forget show work ricky j gate agent give customer attitude usairwaysfail
negative,you make reservation we make excuse usairwaysfail
positive,thank you empathy story luggage reach
negative,utterly unreliable they schedule pilot we seattle delay usairwaysfail
negative,yes valuable time lose
negative,I like lie no bad weather dc md va I stick can day home you owe
negative,yes land should take another hour go min drive be assure I would
negative,disappointment bag arrive I keep hrs without option iah
negative,can not get back lose time
negative,flt rsw could extend courtsey wait min we gate close r face you be fire
negative,however I feel like system fail solution
negative,bag land day late flight sfo how pm I still flight
positive,much I get thru phone everything fine just love website app thank work
negative,nothing buy two tix disney friend can not go I eat plus new
negative,hi I lga luggage clt have tell come back tomorrow collect do guy want cover taxi fare
negative,instead fair treatment I get nasty letter lady senior management illness forfeit mile like death
negative,a year ago I lose mile I physically unable fly period I submit doctor note
negative,I never treat badly
negative,I glad airline go swallow american american always pick phone solve problem
negative,three month mile credit no one go read email I send
negative,my email get can response take day mileage get credit it three month mile
neutral,my tweet get response email
neutral,the help complaint form website use matter apply actual ticket
negative,no one pick phone day opportunity leave voicemail
negative,instead mile credit account open my request merge account deny
negative,no I hrs early send email share experience you want blast
negative,I open credit card earn mile credit mile account restore forfeit mile
negative,take mile account tell I could restore pay open credit card
negative,I mile account inform I would forfeit month inactivity I
negative,it automate one care understand problem I
negative,screw big st hr late flight make nd csm daryl would let
negative,houston hub aa t employee bag it make pa oop problem
negative,charge card time one airline ticket card security hold
negative,yet but see shortly
negative,I fly we airway least five time every single time like action speak loud word
negative,bhm delay hrs connect flgt leave we clt motel
negative,membership privilege anymore son army short window see no help
negative,honestly quickly possible I hold sine pm everyone answer send someone else
negative,do process initiate saturday morning can not get info website issue inadequate phone coverage how get update
negative,yay glitchy track system my bag make destination laguardia like app say
negative,really not one of they can book dividend mile travel literally hold since pm pm noexcuse
negative,yeah I know get money back everytime I fly something bad happen
positive,by the grace of god I make it we power we hope make
negative,everyone sorry do I need meet tomorrow charac nearly enough highlight shortcoming
negative,bad I pay not take first round trip otherwise cancel flight whole
negative,important I wait hold get hang computer disappoint
neutral,wiil write call travel agency
negative,terrible service
negative,disgust poor customer service you wrongfully remove mile dividend mile live person
negative,please hold we phoenix I weary traveler stick another tarmac issue
negative,no live person speak day dividend mile wrongfully take mile account
negative,frustration result multiple experience late flightly currently lose luggage I want talk real person
negative,cust svc mean nothing so disappoint try since speak human I get bad weather bad service socialtantrum
negative,yes I pay another get tomorrow since anymore fun
negative,well problem consider I need book tonight weekend anything
neutral,bougth mc caren jfk agency delta airway delta refund money usairway accept refund
negative,fault buy online get twice buy twice fault bougth ticket jfk mccaren usairway
negative,we clt sfo first desert snack basket incoming time what be
neutral,
negative,transf hold min agent answer help by time I get person fare I would see go have get supv
negative,actual bad you zero respect passenger I officially do fly
negative,bad customer service line I call time today I able talk real human
negative,issue someone finally help phone now website error let process request smh
negative,say call travel agency say can not refund usairway accept
negative,I f ing hate
negative,travel agency say usairway accept refund money understand refund
negative,yes already spend k card pay annual fee k mile show want fly aus atl
negative,use skyscanner travel agency call you say call travel agency
negative,finally speak someone I email refund dept I love guy hour line tell dice suck
neutral,yes delta
negative,well I think hour ago find I seat
negative,be bo clt awful experience exit row seat narrow I could move leg unacceptable
negative,yes answer put back hold check request min late flightr nothing
negative,not good on hold hour
neutral,expedia reserve ticket usaw issue they responsive thought
positive,worry attendant take care
neutral,thank get back I call number early option leave vm ring busy tone
negative,I hold hour not well customer service department weak
negative,minute hold reservation
negative,breastfeed momma watch story country well work fast response
negative,dividendreward urgently need speak cs rep my k mile show I fulfil req flight book problem today
negative,I hold hour b c cc mile show what mediocre combo cc airline switchingboth
negative,I premium dividendmile cardholder unacceptable hangup customerservice call twice put hold
negative,I bougth ticket fligth twice refund money big problem company refund money pay back
negative,beyond ridiculous some steering problem delay we neveragain wonder sell
negative,hi I be try speak someone book travel minor the phone keep disconnecting please advise website allow
negative,pre schooler develop app the thing crash every single time
negative,bad weather excuse follow establish luggage procedure noclothesnoinfo
negative,on hold go minute spend hour delay denver break thank guy
negative,failingyourcustomer one by one
negative,look like long trip cancun philly hour late flight seriously
negative,yet another delay miss customer service attitude wow
negative,unusable fund will book usairwaysfailscustomer
positive,can bring guinea pig small pet carrier onboard
negative,noservice good luck try reach human twice sit hold min neveragain
negative,every single time fly guy delay least minute every time on clt nola
negative,ok attendant talk nasty passenger go get drink restroom I shock listen
positive,good work crew chairman recognition even coach too many missedupgrade late flightly what
negative,change time trip bump great experience never fly we air never
negative,I can not wait never fly always delay always lose bag rudest people planet southwest well
neutral,I send email will work
negative,sit ramp min miss connection no one seem concern usairway
negative,it difficult work baggage claim answer phone
negative,I lose i d trouble find contact lose find cleveland hopkin airport please help
negative,I well intel she say due flightaware app say
negative,likely flightaware say still durango depart
negative,too little late flight you suck rt oh mitchell our agent happy offer available option
neutral,hi travel question could please follow dm
negative,
neutral,general announcement
neutral,go we airway why divert charlotte
neutral,i d suggest proper information dissemination staff timely relevant schedule prevent future
negative,patient especially first time never fly
negative,seriously every I past day delay every single one terrible
negative,I want hear discuss many issue trip
negative,gate agent phx b nice customer service
negative,embarrass
negative,I be still disappoint apparently ok flight attendant current policy argue traveler
negative,yes I know industry procedure baggage thank help impossible connection start
negative,I agree per captain issue happen boarding sit almost hrs
negative,despite tailwind will still late flight
negative,character enough convey issue be direct unmonitore bad
positive,thank send dm baggage issue
negative,able locate insane trust pay look thing lose
negative,yet flight attendant argue exec plat benefit
negative,please stop ask week place bag size check itfit
negative,toe whether I go make back boston tonight
negative,need check candy w work iah phx usairway reason I always choose rude
neutral,explain come I get free upgrade we exe plat exit row seat w pay confuse
negative,yes ground crew finally show could depart late flight
negative,delay due tail wind need jump sea leave time arrive be chance hold
neutral,I submit request I would appreciate call eastern thank
neutral,I need email customer service help question please provide email address
neutral,significant number folk connect minute hold would make many happy
neutral,help
negative,anything do make flight attendant aware aa member benefit embarrass argue just happen
neutral,question need talk someone email can give email address thank
negative,well certainly nothing happen front scene noaccountability disappointing
negative,hour tarmac charleston still can not get response week unacceptable
positive,customer service well rachel s take great care we phx airport
neutral,plane grandcayman
negative,I never fly we airway
negative,strike late flight crew trip maintenance worth extra trip less hassle few delay
neutral,can follow I dm
negative,I get bump pm birmingham delay pilot schedule enough hour together fail
negative,yes take forever
negative,far delay go look like tailwind go make good news
negative,horrible travel day w airline my birmingham cancel flightle w notification I could get
negative,I ask sop say it but yet nothing be policy
neutral,I be ask non upgrade attendant come greet thank business b c I exec plat
negative,hrs travel welcome back home we hr layover I get watch go wrong destination
negative,really embarrass ask complimentary drink snack detail argue
negative,I disappoint service I receive travel nc past day lose baggage twice
neutral,question downgrade include lose first class get money back
negative,have give
negative,say I could move thursday free I call a number and hang up on I
negative,be even go acknowledge bump not because of weather I be in arizona
negative,your moveup policy really suck united hour policy status I want move
positive,great management twitter account thank
negative,impossible change buy prefer seat via app
neutral,I good I understand terminology merger bring new verbiage
neutral,priv chat help chairman reroute
neutral,new marketing song let we know think
negative,customer service department intent ignore email query badservice usairway
neutral,help chairman I phx connect sjc miss connection reroute please
negative,airway joke I never deal bad service
negative,great I call fuck phone number hang
positive,it have be find thank you
negative,lie
neutral,also explain I check we airway site pick standby st I put list
negative,customer service record say busy assist hang great touch poorservice
negative,lack customer service shine I need step get lose baggage delta so return
negative,operate any without maintenance issue flight dca cancel flight get old update fleet pls
negative,and take away st class seat love chairman prefer assign row seat b middle seat
negative,patience connect need why guy every time I travel every single time
negative,plan change be that what you call not bein able park on time plane w a hr layover n b able make you be connection seriously
negative,I receipt conf thur when I call help I literally hang b c wait time help
neutral,practice give st class seat we air employee give chairman customer sit coach
positive,thank you resolve issue on direct sfo
negative,would help fly big plane tlh all team mate make training
positive,ok
negative,I try get phx rno gate say downgrade
negative,she put hold number loooooong time no help lostandforgotten
negative,I never unpleasant travel experience life now I might get till tomorrow this insane
neutral,direct sfo leave airport please put one
negative,awesome door close minute leave minute and get wth
positive,I check I get airport thank
negative,ticket counter people help want charge money even horrible day
negative,ha ctl delay go miss connection can please transfer another airline soon possible
positive,reply on good note pilot nail land seriously kudo
negative,ctl catch pm sfo but empty seat offer awful service continue
negative,I fly back charlotte different airport you guy flexible like airline
negative,I check standby st class find I list this merger pain
positive,great delay thank
negative,hold minute be well time call this get ridiculous
negative,your exchange credit policy worthless shady white house dissatisfied nine right
negative,honest question way ticket charlotte hub lax nd big city usa almost
neutral,one downgrade
neutral,I shut datum I want response time I land you hour
negative,happen could get we home next day flydelta flysouthwest flyjetblue theyareallbetter stillnobag
negative,I never fly
negative,exhaustion travel n runnin thru airport tryin rent car n killin family anybody road
negative,offer give bag usually force passenger I state shock
negative,power trip I feel completely threaten unsafe I angry derrick bussey dca would like reiterate I
negative,put leave late flightr original I book
neutral,I would willing give benefit doubt say misunderstood go
positive,look fly rock time it bird nah never mind rock
neutral,take account cost rent car drive home
negative,even I single unreasonable human planet earth excuse treatment
negative,suppose business belong customer humiliate
