airline_sentiment,text
neutral,@southwestair watching planes do their thing https://t.co/iItoJhUIKH
positive,@SouthwestAir Thanks for getting us to paradise safely! http://t.co/KDzQcZlpyR
negative,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.
neutral,@SouthwestAir continues to prove to be the best airlines 💪
positive,@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons
negative,@SouthwestAir why do you let one person board with early bird and save seats for entire party? #notcool #flight2149
neutral,@SouthwestAir thanks!!
positive,@SouthwestAir Awesome staff at the  check in desk! They had a paper airplane race for a SW gift card to keep ppl entertained during delays
negative,@SouthwestAir but when do I get my gin &amp; tonic !?!?
negative,@SouthwestAir is this a sick joke? #toyingwithouremotions
negative,"@SouthwestAir , please explain to me why every other flight to Dallas is going out today except the 6:35 pm?????"
negative,@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!
positive,@SouthwestAir just got a call apologizing personally for the long waits last week trying to rebook flights. Class act. I appreciate that!
negative,"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel"
negative,"@SouthwestAir I appreciate the response, but the constant changing of the flight time is frustrating to say the least. #toughtomakeplans"
negative,@SouthwestAir how long do we have to be delayed after boarding before we get a free drink? #gettingthirsty
neutral,"@SouthwestAir done. Sorry, I thought I was already."
negative,"@SouthwestAir I can. Doesn't it seem fair that if our bags need to fit under our seats, we should need to fit in them?"
positive,@SouthwestAir  Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!
negative,"@SouthwestAir Just wanted 2 change an anytime flight leaving at 11:50 @ 11:00. Phone hold 4 46mins. Phone answers, she says sorry - no dice."
negative,"@SouthwestAir weren't too ""sincere"" when you Cancelled Flighted my flight and made me drive 17 hours to get home.."
positive,@SouthwestAir Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!
positive,@SouthwestAir  Your Terry is our hero.  Got my husband back thru security to retrieve his cellphone in Austin. Terry (#85832) You Rock!
positive,"@SouthwestAir Thanks, you guys are the best"
positive,@SouthwestAir I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.
neutral,@SouthwestAir if only you could control the weather in Las Vegas 😉
negative,@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?
neutral,@SouthwestAir could you please tell me if there is a way to add a RR# to a flight that already took place?
negative,@SouthwestAir hooking us up and getting us to Tampa after our flight was Cancelled Flightled this morning #grateful #businesstrip
positive,@SouthwestAir love the passbook update. Used it the day after it was released. Finally!! Thank you!
neutral,@SouthwestAir my ticket was booked 1/27 to CUN. Does the arrival time reflect that CUN is now on EST time?
negative,"@SouthwestAir @HDsportsguy yes I did. I hope for an update soon, need those clothes for a meeting tomorrow."
positive,@SouthwestAir A+ to the Safety Dos and Don'ts Announcer. Flight 651 from Midway (MDW) to Pittsburgh (PIT)!
negative,@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq
negative,"@SouthwestAir Sorry to bother you, but I've been on hold for more than 2 hours and 30 minutes. Should I continue holding? Or call back?"
positive,@SouthwestAir another great trip! LAX 823 - LAS 3075-  BNA. Thanks so much!!!
negative,@SouthwestAir  your checkin is lame for business. Really last seat? I have broad shoulders haha
negative,@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.
negative,"@SouthwestAir Completely understand Act of God weather-reLate Flightd Cancelled Flightlation, but 4 days without reimbursement of any kind is #unacceptable"
negative,@SouthwestAir why so expensive to go to Vegas with stops in Late Flight June as I can get non stop for same on competition
negative,"@SouthwestAir delayed twice now Cancelled Flighted...sent complaint email, yet no response.  Need an explanation pls. #notsatisfied #smh #unhappy"
positive,@SouthwestAir Got help from a nice lady on the phone in Georgia.  Thank you!
negative,@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/
neutral,"@SouthwestAir understand the weather, these kids need to get home! Nice kids doing volunteer work from a RI high school, please help"
positive,"@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol."
negative,@SouthwestAir That does sound hopeful. It's a very thin device so I just hope the right person found it in time.
negative,@SouthwestAir My bag was not shown LUV did not make it to PHL with me.
negative,@SouthwestAir I regret not flying you this morning @VirginAmerica doesn't support business travelers. #neverflyvirginforbusiness
positive,@SouthwestAir Thanks. I did go through these motions shortly after my flight yesterday. I wonder how quickly flight attendants are notified.
negative,@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?
neutral,"@SouthwestAir Thanks, Lindsey. Any idea when I'll get there?! Stuck in Denver and told to ""listen to the intercom better""."
positive,@SouthwestAir nice touch on the passbook integration!
neutral,"@SouthwestAir easy fix, let the business select actually board 1st, then board the pre-boards..."
negative,@SouthwestAir a companion pass flyer to other airlines because it's being abused @ every airport...
negative,"@SouthwestAir it's not disappointment, it's a blatant disregard for your business select customers, it's becoming a problem that's pushing"
neutral,@SouthwestAir need assistance getting an extension on a flight that has expired.
positive,@SouthwestAir Awesome. Thanks! You guys rock!
negative,"@SouthwestAir Hello remaining credits on your account will be refunded back to your credit card, when you choose a lower price flight?"
neutral,@SouthwestAir when can we expect customer service in Dallas to be available
negative,@SouthwestAir it eventually arrived. just seemed really slow. :)
negative,"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed."
negative,@SouthwestAir i just recieved an email from your memphis station hopefully they have my bag.
negative,@SouthwestAir Just landed in PHL. Row 9 window cover on N366SW could use some LUV. http://t.co/WQZZtIemX0
positive,@SouthwestAir  thanks for adding passbook ability! Hopefully we can do group passbook tickets in the future somehow.
negative,@SouthwestAir yep. 99.99999999% certain it was on that flight.
positive,@SouthwestAir they arrived Late Flight but pilots got us to DIA on time. #impressive #outstanding #greatservice #allgood
positive,@SouthwestAir I would appreciate that.  Thank you.
negative,"@SouthwestAir I never got an email confirmation for my ticket, but the credit card was charged.  Phone wait time is crazy. Is there a chat?"
negative,"@SouthwestAir res chg online/app no work, still on hold, faster for hubby to DRIVE to airport to make change @ counter #fail"
neutral,@SouthwestAir Can my wife's RR points be transferred to my RR account?
negative,@SouthwestAir my friends from Boston stuck in Denver. Her name Jane. @RnCahill  Please contact her.
negative,"@SouthwestAir I did, but no one can find the bag and we need everything in it in the next two hours."
negative,@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2
positive,@SouthwestAir Glad to know I'll be flying the luv airline tomorrow ;)
negative,@SouthwestAir yes we did file a report and were treated rather rudely at midway baggage claim. Now we wait 2 days to get our luggage.
negative,@SouthwestAir I would still have my companion pass if your ridiculous airline hadn't stopped partnering with Hilton Hotels - GENIUS!!!
negative,@SouthwestAir Just got companion pass and trying to add companion flgt but get purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS. Help!
negative,@SouthwestAir I did. Still haven't heard a thing.
positive,@SouthwestAir thank you for great customer service. Trying to make it to San Antonio and your staff and alerts have been helpful. Boo ice!
positive,"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!"
negative,@SouthwestAir I hope this isn't a real life scene out of the movie 'Flight' .....
neutral,@SouthwestAir : thanks.are flights operating now or Cancelled Flightled?
neutral,@SouthwestAir we checked in right at 24hr mark. Boarding C group with kids ages 6&amp;8 dnt want to be split. What sld we do?
negative,@SouthwestAir @LukeWyckoff: her name is Jane and she wanted was a call. 617-653-3040
positive,"@SouthwestAir @matthewebel And this is why I love flying Southwest. Excellent service, and you don't take yourselves too seriously!"
positive,@SouthwestAir @coachGS what's even better is the price changed in the 2 minutes since I talked to the lady and they still honored the cheap1
neutral,@SouthwestAir : Hello..are flights taking off from @DallasLoveField airport this noon. Am supposed to travel on flight 376 to San antonio
neutral,@SouthwestAir We invite to Fallow @HelacoHLC learn about our activities.Prevention Programs of Health by Condom-Rito Family.We R 501(C)(3)
neutral,"@SouthwestAir unveils 4 new #flights, including 2 from #Ohio http://t.co/grkBj7bxlk"
neutral,@SouthwestAir to start daily #B737-700 flights from #Washington Reagan to #FtLauderdale on 8AUG #avgeek
neutral,@SouthwestAir to end its daily #B737-700 flights from #Washington Reagan to #FtMyers on 8AUG #avgeek
neutral,@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek
neutral,@SouthwestAir to start daily #B737-700 flights from #Columbus OH to #Oakland on 8AUG #avgeek
neutral,@SouthwestAir to start 2xdaily #B737-700 flights from #Columbus OH to #Boston @BostonLogan on 8AUG #avgeek
negative,"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|"
neutral,"@SouthwestAir @ClinicPolly 
Thank you-- I may have already responded but was 8UXZJ2"
negative,@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon
positive,@SouthwestAir Thanks! Confirmation number just DMed. Appreciate any help!
negative,@SouthwestAir on hold for 15+ min...no estimated answer time. Any help here?
negative,@SouthwestAir I'm going to start charging you for the consistent body pat downs. Starting to feel like a piece of meat. #punishedforflying
negative,@SouthwestAir What's up with the wait times on your customer service line? Tried 2X on Fri. and now I've been on for over 15 min.
neutral,@SouthwestAir Can you equip a 737 with flamethrowers and a snow plow?
neutral,"@SouthwestAir unveils 4 new routes, including  2 from #Ohio http://t.co/4uRzvBPJKO via @usatoday"
negative,@SouthwestAir flight 1028 no delayed 1.5 hours.  Another week another delayed flight
neutral,@SouthwestAir thanks for linking to #Passbook. Might be old news but this is my first 2015 flight.
neutral,@SouthwestAir didn't realize no clothes until at hotel - suggestions?
neutral,@SouthwestAir may want to direct that to the people at @FurryFiesta tok
negative,@SouthwestAir bag in possession but no clothes in bag??
negative,"@SouthwestAir, you're really going to let @delta and @virginamerica get the best of you? http://t.co/vUdWJm1lYB"
negative,"@SouthwestAir Please get back with my about my airtran credit Q4VNMB, I call and I'm being told that I will, but I never get email/call back"
neutral,@SouthwestAir is there a link to a site that displays any delays or Cancelled Flightations of flights to and from @DallasLoveField?
negative,@SouthwestAir pleaseeee resume direct flights from FLL to PHL. I don't want to fly with anyone else 😩😫😢
negative,@SouthwestAir what to do when you show up to your destination with no clothes in your suitcase? #nakedmeetings #awkward
neutral,@SouthwestAir Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime
negative,@southwestair does anyone realize that banning peanuts on a flight due to an allergic person ignores p-nut oil &amp; dust from previous flights?
negative,@SouthwestAir customer service is rude and bothered by our calls. Has no idea what is going on and sighed heavily on the phone. Unbelievable
negative,"@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out."
negative,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.
neutral,"@SouthwestAir 
How do I get a companion pass??? Thanks,  Lin S"
positive,@SouthwestAir  Just sent DM. Thanks for your attentiveness to this matter.
negative,@SouthwestAir how about fixing the wifi!  3rd flight where it's not working. 800 series plane so not like it's an old plane.
negative,"@SouthwestAir #1687 MDW-SAN. Like most flights, if I'm watching free TV it works but won't hardly access any websites - including your own."
neutral,"@SouthwestAir kids on a mission trip from Lasalle stranded in orlando area,  they can't get back to Bos or PVD till WEDNESDAY?"
neutral,@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw
negative,@SouthwestAir almost at the gate for 1156 to SF. Please wait 60 more seconds.
negative,"@SouthwestAir RT @kkwhb: Paid for early bird boarding and got B46.  I said to lady, ""well, that system is about dead."" She didn't understand"
negative,@SouthwestAir All flights are booked . They are saying I have to wait until tomorrow.
neutral,@SouthwestAir arrangements to reimburse me for the rental I had to get?
positive,@SouthwestAir Me on one of your planes!!! Thanks for taking me Arizona 184! http://t.co/Finq5Fh6ue
negative,@SouthwestAir Gate agent gave me wrong departure info and caused me to miss my flight and now I am on stand by! #NotHappy
positive,@SouthwestAir   Thanks
negative,"@SouthwestAir my bag was lost, and according to the rep they don't even know where it is, Please help."
positive,@SouthwestAir have sent you a DM with the details. Thanks!
positive,@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.
neutral,"@SouthwestAir got an email confirmation of wifi purchase on a recent flight. Trouble is, I've never flown with you. Ever. #concerned #scam?"
negative,@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC
neutral,@SouthwestAir Flight 3744 (N284WN) departs @FlyTPA enroute to @PHXSkyHarbor http://t.co/Bd5tvr3Gcy
negative,"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!"
neutral,@SouthwestAir   Are flights going into Dallas this morning?   Thanks
negative,@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet
neutral,@SouthwestAir had to be stuck in the middle seat :( http://t.co/dzeGAPfqw1
neutral,"@SouthwestAir #DestinationDragons @Imaginedragons Scavenger Hunt Vegas, BE READY!!! http://t.co/vHgkiTzSaw"
positive,@SouthwestAir you know what'd be beyond awesome? A pair of tickets to the @Imaginedragons show in ATL. A girl can dream #DestinationDragons
positive,@SouthwestAir yes I was everything worked out great
positive,@SouthwestAir show me some love and a companion flight~please and thank you!
negative,"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail"
positive,@SouthwestAir loved it!
negative,@SouthwestAir needs to train their employees to be at lease somewhat empathetic when THEY lose our luggage.  Monika at MWA needs a PR lesson
neutral,"@SouthwestAir I am in, let's do this!"
negative,@SouthwestAir You completely let me down tonight. Your gate agents' ambivalence is just too much. How sad for you (&amp; me.)
positive,@SouthwestAir you're my early frontrunner for best airline! #oscars2016
neutral,"@southwestair,  kudos to your rep ""Patricia"" at gate B11 this Sunday morning at #Chicago #Midway #MDW,… http://t.co/MmCWkqp2gy"
negative,@SouthwestAir flight Cancelled Flightled. new flight 7 hours Late Flightr. will sleep in airport tonight. and cant even give me an A Boarding Group seat. thx
neutral,"@SouthwestAir Just reading your boarding policy, we're a group of 8 travellers with kids ranging from 3-10, is it possible to sit together?"
negative,"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night."
negative,@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking
negative,@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.
negative,@SouthwestAir is this a joke? My return flight is delayed too! 3 in a row! New record from you guys 💔😪
negative,@SouthwestAir nbd I was able to figure out a workaround. Just wanted to help. Got my bags less than 24 hours Late Flightr. Muchas grassy ass.
negative,@SouthwestAir luggage delivery between 1-4am? Really? After I was told by midnight multiple times? Why lie? Crazy and bad business.
positive,.@SouthwestAir Thx for the follow up. Just sent DM
negative,@SouthwestAir now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted
positive,@SouthwestAir TY for your consideration!
negative,@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.
negative,@SouthwestAir what robot is running this account. The same one that doesn't remember anything they ask. Same conversation over and over.
negative,"@SouthwestAir It was never really ""lost"" it was put on another flight WITH my knowledge we just weren't sure what flight but I have it - TY!"
positive,"@SouthwestAir crew of WN3946 SAN-SFO was brilliant! Rita was hilarious. I know I've been down on you before, but this was a great flight"
negative,@SouthwestAir is not being responding to the @SpecialOlympics athletes.  #notcool #Southwest
negative,"@SouthwestAir   A whole family, with a special Olympic athlete here, and you can't even call them? 617-653-3040"
negative,@SouthwestAir would really like my baggage from yesterday. Employees at Akron giving me a tough time.
positive,@SouthwestAir thanks! Very excited to see it :D
negative,".@SouthwestAir glad you appreciate it, it’ll be the last dollar you ever get from me thanks to your wretched customer service"
negative,@SouthwestAir waited 34 mins for baggage MDW&gt;MEM and the in-flight service was suspended so no drink 😕
neutral,"@southwestair yeah, 7am flight tomorrow, going to add 60-90 min extra because of the roads / snow"
positive,@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice
negative,@SouthwestAir me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?
neutral,@SouthwestAir I know that not everybody on flight can be 1st time flying. But in case it is people in front deplane 1st not from the back?!?
neutral,@SouthwestAir may I have my Companion pass please.
positive,"@SouthwestAir kudos to the crew of flight 1050 to GRR for making a very special memory for a sweet young passenger, and her Momma. Well done"
negative,"@SouthwestAir thank you : 8UXZJ2
Paid for early bird and sat in back"
positive,@SouthwestAir All good... beers and #oscars2015 ar #DIA
neutral,"@SouthwestAir yes, please #companionpass"
negative,@SouthwestAir @fly2midway 45 minute wait for my bags. Just what I needed on a Sunday night.
positive,@SouthwestAir luv my companion pass!
neutral,@southwestair Winter Weather for Denver extended for tomorrow by chance? Even to Late Flightr in the day would be super helpful.
negative,@SouthwestAir it's ok I was supposed to be in California 5hrs ago
negative,"@SouthwestAir I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?"
negative,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.
neutral,@SouthwestAir Free TV watching Daytona 500! #Boss http://t.co/SbGBN7oUXy
negative,"@SouthwestAir I understand. But it's consistent, and been consistent for years. It's known around the country."
positive,@SouthwestAir thank you!!
negative,@SouthwestAir been dealing with multiple offices for the last 3 days. Youve completely lost me as a customer unless my bag is back to me.
negative,@SouthwestAir i got the call from RDU that my baggage is there except that doesn't help me bc i can't get it until I'm flying back home.
neutral,@SouthwestAir how do I get a companion pass
neutral,@SouthwestAir especially if it's your mom! #IChangedYourDiaper
neutral,@SouthwestAir @MegElizabeth631 how you like the #redcarpet treatment
negative,"@SouthwestAir For example, can't pay 4 hotel &amp; food? Or transport to alternate city we are flying from? Or give clear record of alt flight?"
neutral,@SouthwestAir I'm flying out of CUN tomorrow To DEN - can I change my flight due to the travel advisory??
negative,@SouthwestAir Tough I can take. Zero meaningful assistance while stranded for 2 days is another matter. Looking for signs you care abt cust.
negative,@SouthwestAir Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.
negative,@SouthwestAir after an hour and a half then it came back damaged. Not happy 😣
neutral,@SouthwestAir how long does it take for my Rapid Rewards points to be credited to my account?
negative,@SouthwestAir why does the customer service have rather inconsistent information
positive,@SouthwestAir we're pulling off the runway now! Making new friends with seat mates. Thanks for the response CB.
negative,@SouthwestAir but to make us tru to find space in other flights.  This customer service is as bad as @SpiritAirlines.
negative,@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!
negative,"@SouthwestAir first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan."
negative,@SouthwestAir very disappointed in your handling of tonight's Cancelled Flighted Dallas flight.  Not that it was Cancelled Flighted but no contingencies.
positive,@SouthwestAir it's ok! Southwest is still the best airline around! Just hate when baggage room runs out.. My now checked bag has headphones!
negative,@SouthwestAir please start flying to Huntsville so I never have to fly American Airlines again
neutral,@SouthwestAir Flight 3267 (N659SW) arrives at @FlyTPA following flight from @MitchellAirport http://t.co/LJ2YdKoR8q
negative,"@SouthwestAir no you are not, you just care about mighty dollar."
neutral,@SouthwestAir I have a child traveling cross country...she's 11 will be turning 12 in march...and (cont) http://t.co/Enh1keUUTd
neutral,@SouthwestAir  how do you get one?
neutral,@SouthwestAir retiring with my hubby and it's our 25th wedding anniversary this year! Companion pass please!!
positive,"@SouthwestAir beautiful view flying into San Jose, CA this evening http://t.co/SxVaGbRTlI"
positive,@SouthwestAir Thank you SWA and Shannon G. @LASairport (C22) for being a miracle worker! #awesome
negative,"But expect no help from -&gt;@SouthwestAir &lt;-.  Our flt was canx at the last minute for ""weather.""  We flew home on weatherless @united."
neutral,@SouthwestAir want go from New Orleans houston see my dad at md anderson can you help me out
positive,@SouthwestAir yes please
positive,@SouthwestAir I changed my flight through St. Louis. Thanks for the reply though!
neutral,@SouthwestAir flying by myself is getting old
negative,@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN
positive,@SouthwestAir Have had a companion pass for a few years and my wife and I use it all the time.  Thanks #southwest for making travel easy!
negative,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?"
negative,@SouthwestAir WIFI is so slow it totally precludes working on the web. Will NOT book SWA for business travel. Wish I hadn't lit $24 on fire
neutral,@SouthwestAir yes please.my son lives in NJ.
neutral,@SouthwestAir companion pass please!
positive,@SouthwestAir constantly providing wonderful views and service! #SouthwestLuv http://t.co/9UNxqOTzIK
negative,"@SouthwestAir everyone deserves red carpet tx until they destroy your luggage &amp;only give you $75 voucher, like I want to fly w/them again!"
negative,@SouthwestAir staff was overall awful through multiple airports would have switched airlines if another flight was available
positive,@SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys
positive,@SouthwestAir.   50th Anniversary on April 10th. Still. Sweethearts.  Companions.  Lifetime.  Sons.  Families. Love.
neutral,".@SouthwestAir Well, we all need something to aim for."
positive,@SouthwestAir YES please....How do we get that companion pass?
negative,@southwestair on flight 3130 and I paid $8 for wifi that can't load a website functionally except for your own live streaming. Unacceptable.
neutral,@SouthwestAir gimme
neutral,@SouthwestAir flights still going to DAL?
negative,@SouthwestAir You've inspired me to start my own airline to combat your weak ass airline. sick of this shit
neutral,@SouthwestAir is service to Aruba being permanently discontinued in August?
positive,@SouthwestAir yes please!
positive,@SouthwestAir I miss mine terribly. A +1 for my 30th anniversary would be amazing. It would mean LUV is in the air. #dontmakemebeg
positive,@SouthwestAir I (heart) my CP status. Sure would be nice to have though.
positive,@SouthwestAir #RedCarpet Southwest Companion Pass would be great!
neutral,@SouthwestAir I would love a great deal from bwi to las Memorial Day weekend aka my bday weekend 😬
positive,@SouthwestAir I want one!
negative,@SouthwestAir everyones flights who were Cancelled Flightled today DESERVE 1
positive,“@SouthwestAir: Companion Pass. Because everyone deserves #RedCarpet treatment and a +1 (even if it's your mom). http://t.co/QjKL4aBprG”
positive,@SouthwestAir sign me up!
neutral,@SouthwestAir I would love a +1 #RedCarpet  treatment
neutral,@SouthwestAir how do I get my companion pass?
neutral,@SouthwestAir Tell me the secrets to flying high #RedCarpet
positive,@SouthwestAir That would be brighter than all the stars combined on the red carpet tonight!
negative,@SouthwestAir How about auto check in for CP holders? Come on.
positive,@SouthwestAir got mine!  Just in time for the wife and my 15th anniversary!
positive,@SouthwestAir I love my Companion Pass (qualified 4th year).  #HollyMais
neutral,@SouthwestAir where is mines?
positive,@SouthwestAir I continue to be amazed by the amazing customer service.  Thank you SWA!
neutral,@SouthwestAir ...and how does one obtain this companion pass?
positive,"@SouthwestAir Yes, please."
neutral,@SouthwestAir https://t.co/OQUKSo3s2O subscribe please https://t.co/OQUKSo3s2O
positive,@SouthwestAir sign me up!
positive,@SouthwestAir just got mine..now where to go??
negative,@SouthwestAir wifi is the worst $8 investment I have ever made.
neutral,@SouthwestAir Can I get any help with Cancelled Flighting my flight reservation?
negative,@SouthwestAir sitting in Newark because flight 4179 was Cancelled Flightled for no apparent reason.  All I was told was sorry after 2.5 hrs waiting
neutral,@SouthwestAir I have followed you. Awaiting your DM.
neutral,"@SouthwestAir -U dont have Atlanta to San fransisco in 99$ in the present sale, like u had in the last sale?Im looking for 2 return tickets"
negative,@SouthwestAir couldn't be bothered to help with my lost my luggage. Not a single helpful employee owner to be found in BWI.
negative,@SouthwestAir Seriously? FOUR DELAYS? Only takes 42 minutes to get to Vegas from @flyLAXairport &amp; I have a connecting flight. #ridiculous
negative,"@SouthwestAir should get their shit together before they owe my $2,000 for my bag."
negative,@SouthwestAir I requested my boarding pass to be texted to me but I still haven't received it.
negative,@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.
negative,@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!
negative,@SouthwestAir I'm a huge fan and give y'all too much business...so please fix the damn wifi!
neutral,@SouthwestAir got it.  Next time I will know about paying extra to make the A Line.
negative,"@SouthwestAir  we understand air delays which are out of your control, terrible telephone support, apps and online access that do not work??"
neutral,@SouthwestAir Flying South by Southwest from SJC to SNA tiday http://t.co/KJKuVJ6CMo
positive,@SouthwestAir thanks connection thru Nashville have A1 boarding pass get to Dallas gate boarding 40 min before flt get end of B group
positive,@SouthwestAir Weather keeps slowing us down. Not your fault. This is the 1st time a Southwest flight of mine was Late Flight so I can't complain :)
positive,@SouthwestAir Thanks.
neutral,@SouthwestAir still planing on flights into Dal? We are trying to fly in tomorrow from lax
negative,@SouthwestAir now I can't board thanks. You guys moved me to standby. I've been holding this boarding pass since 7pm yesterday
positive,@SouthwestAir has a beautiful fleet. What a perfect evening to fly! http://t.co/XMZ3Tf9Ix8
positive,@SouthwestAir Leave BUR ten minutes Late Flight and arrive in SJC a minute before we were supposed to... Impressed! #gettingbetter 👍
neutral,@SouthwestAir My GF lost the promise ring I gave her on flight 2707 2/21/2015 SFO&gt;SNA. It's an infinity silver band ring. Please help!
negative,@SouthwestAir Two delayed flights in a row. Neither one of them explained
negative,@SouthwestAir been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2
negative,@SouthwestAir you guys should stop doing service in Denver it's horrible I get stuck here every time! I've been here almost 24hrs
positive,@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!
neutral,"@SouthwestAir Traveling with a 13 year old Thursday. He does not need an ID, correct?"
neutral,@SouthwestAir How's Dallas incoming looking? I'm scheduled to fly in at 10:30 and wondering if I'll be stuck in St. Louis instead.
negative,@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.
negative,@SouthwestAir your wifi is angering me with its slowness
positive,@SouthwestAir thank you!
negative,@SouthwestAir we've been at the gate a long time. We're gonna miss our connection at MDW. Ack! http://t.co/qRXvZFrD1Z
positive,"@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄"
negative,"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all..."
negative,"@SouthwestAir promised 4 rooms until Wednesday, (wentook3) and the hotel charged us $79 per room because we had a pink paper needed white?"
negative,@SouthwestAir just sent it
negative,@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue
neutral,@SouthwestAir your hold music sounds like it's from Super Mario Bros for gameboy color
positive,@SouthwestAir props to your LAS employees working C11 gate. Because of them I am not opposed to flying through or to LAS in the future! 👏👏👏
negative,@SouthwestAir baggage delivery at BWI very delayed and unnecessarily chaotic. Disappointing after a long trip! From a frequent traveler
negative,@SouthwestAir most other carriers were flying out way past SW Cancelled Flightlation. @AlaskaAir and @JetBlue got their passengers out much Late Flightr!!!!!
negative,"@SouthwestAir extremely frustrating travel experience in Denver! Instead of landing in SEA on Saturday, now it's Monday afternoon!"
negative,@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!
negative,"@SouthwestAir your ""complimentary"" hotel vouchers are BS! $79 a night for the crappiest hotel ever! I wouldn't wish this on my worst enemy!"
negative,"@SouthwestAir worst air line ever, you have no compassion of the handicapped"
neutral,@SouthwestAir when are the two free flights promo coming back?! Looking into the premiere card but might hold off or go with another option!
negative,@SouthwestAir you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!
