airline_sentiment,text
negative,boarding decent useless agent speak english hrs hold hrs mech delay much
neutral,after I trip get another airline home
negative,cancel flight last opportunity rebook we evening pass
negative,boarding would much fast board back front instead front back makessense efficiency travel fly
negative,desk attendant state would sit awhile give clear lack communication seem norm
negative,suffer immensely ever since merge hopefully I never fly ever
negative,I would really like get
negative,possibly bad airlinegave three chance second time week delay cancel flightle due mechanic
negative,cabin pressurization issue pretty serious flight land washington my head pound
negative,sandra international checkin counter rude offensive she comment care I complain cuz yrs
negative,my contact stuff bag I legally blind this mess
negative,do I mention I on the plane luggage my luggage I go many day
negative,time I call customer service least min each time cut operator why can not call back
negative,tell least go cover room get
negative,omg bump last can get bad
negative,which speak basically bad design web system ever
negative,yeah I try time two different ticket tell try late flightr
negative,please fire captain today he single handedly ruin every passenger day piece shit unitedsuck
neutral,you blow
negative,exactly hang hook
negative,cancel flightle hrs airport book new one just get two invoice approx really
negative,hire pos pilot thank ruin trip allow see buddy turn unitedsucksdick
negative,your airline rate bad america get work cut it treat customer like garbage
neutral,well way get ticket print home go check desk
negative,pay hotel I break student help
negative,we standby houston tomorrow calgary if could get we one two would help
negative,nightmare both side disaster at houston get attitude cuz I send ticket counter
negative,terrible
negative,eventually explain weather condition extreme get luggage plane will send but I day
negative,anyone do read dm
positive,denver we board finger cross get air
negative,ewr to mco make unplanne land pressurization failure bad pain I ever feel I think I go pass
negative,how make takeoff time and regardless make late flight I wait bag baggage claim
negative,point let people
negative,try get customer service agent just land sfo can not fly layover kid
neutral,early morning hnl anywhere continental we example monday need phl
negative,nope I give maybe deliver
positive,thank upgrade please try get company approve business class travel
negative,delay no cs help no notification
negative,wait
negative,hope spare c tomorrow have ship board the sche aircraft delay previous flt
positive,hubby make skin tooth
negative,incompetence truly stun point hour hour nonstop
negative,st delay mechanical failure hrs runway hrs late flightr I still lose bag resolution
negative,bad
negative,still wait
negative,reply to clarify airfare similar likely intend peer group the beer charge however
negative,lie sit gate move inch
neutral,I request upgrade ewr bom end may mile copay when know I upgrade
negative,finally tell could use front restrm row though other row behind use w issue
negative,customerservice could bad I get bad weather awful
neutral,plan restate nonstop service iad south florida we miss fll
negative,instead tell board wait email tell we delay
negative,additionally husband pay tv service stop work halfway
neutral,follow
negative,unfortunately I ask staff could help say ask people row switch one would
neutral,please update go happen passenger flt ua cancel flightle
negative,baggage person tell go handle connect
negative,I send pm two week ago hear nothing horribleservice unitedsuck
negative,well degree could just know experience I cancel flight mile card thank god
positive,excite work guy
neutral,could really use help get bag iad we head yow go yxu
neutral,it appear six calgary tomorrow correct
negative,and yet still leave yet I can not watch pre pay directtv firstworldproblem
negative,yr team hold hour unhelpful pls answer question
negative,let we know find everyone luggage thank unitedairline
neutral,serve peanut nut yr yr policy r confusing contradictory advice pls help anaphylaxis ask refrain
neutral,another airport close calgary fly tomorrow
negative,nope I ua suppose leave still gate apparently pull back de ice
negative,still bag clt airport be originally tell I would pm
neutral,yes about hour land
negative,texte say delay due air traffic control b they pull late flight lie
negative,minute boarding b ord no sign gate agent a little help
neutral,on right
neutral,can help get tonight houston just want stick till monday bad weather move
negative,website say time it leave min nobody board yet pathetic needtobehon
negative,from air another miss cnxn day atc go strike belize be now family I miss cnxn ewr please see dms
negative,airline cancel flightle tomorrow nyc area
neutral,hope get early phone option assistance hotel
negative,pay hotel room cleveland last minute cancel flightle connect book united unimpressed
negative,I ua cancel flightle I wait customer service
neutral,I ua today leave sunglass seat f please help get back unitedairline
negative,flight delay another hour min transit lax extremely unlikely I make
negative,we go back gate b c something overheat sit hour love united stink
negative,congratulation united fail sky gate full people wait weather get bad can not leave
negative,leave bag houston despite system say definitely
negative,come shuttle bus lga ewr electrical power outlet new airbus interior whyjeff
negative,reply do good check outlet preflight move different equipment boarding due malfunction
negative,hr w break dreamliner medium system witness mental breakdown bounce wall remind I k
negative,I rebooke thru sfo arrive hour late flight miss activity I ask fly today stop be tell I would pay
negative,never
positive,tonight make fre flintstone happy upgrade st class
neutral,I need contact regrade complaint get voucher fund future travel united
negative,try strand we houston tomorrow morning pretty sure overflight book problem maintenance fault
negative,costumer service today providence airport suck recommend airline learn check weather honest
negative,fire yr rep refuse put I boarding pass seat full explanation name complaint
positive,great pls let know start
neutral,lmfao
negative,god damn fuck crew till know hour half time bullshit
negative,really culture problem everyone I try work blame someone else tell short staff
negative,suck
negative,I understand another available full day till departure unacceptable phoenix
negative,honestly ruin my fuck life right now never again
negative,flight cancel flightle bdl strand wait almost hrs customer service shout diligent agent
neutral,crew ua
positive,sure arrange move early I gate seat assignment super nice agent gate c ord
negative,quality work go
negative,no customer service rep could confirm bag give different info ruin event I today disappoint
negative,we let know help million customer treat like garbage it coincidence rank bad airline
negative,yes land pm last night speak baggage claim customer service rep finally speak one amazing ticket agent
negative,charge biz uk somewhat egregious charge top sam adam draft united club usurious
positive,I see thank explain
negative,your social listen capability awful reply context mention
negative,if follow I dm phone call
positive,after hour wait issue resolve I contact customer service comment wait time thank contact
positive,yes must fix break ramp thank
negative,flight ua basically prison runway sfo delay hrs sit water answer remind I hate airline
neutral,hey I miss outbound I still use return ticket
negative,say final carrier we air I want bag not claim sorry I want clothe
negative,seriously hrs get bag iad intl arvls carousel cust w cancel flightle connect I understand irrop ridiculous
negative,terrible experience happen everyone right flight ua delay hrs total miss thnx
negative,one bag claim want mga now
negative,fail uncontrollably today beyond repair I beyond livid absolute disregard operation
neutral,the opal dragon book the dragon ali weave murder way philippine australia
negative,a friend travel via ua today never get luggage what recourse person buy clothe get reimburse
negative,I keep get kick error message try purchase have try least x
neutral,way get message international gate ewr road condition horrible try get
neutral,hello world record attempt amount ball point pen collection please could help pen
negative,culture issue
negative,rep would rebook this waste time poor communication
negative,late flight due mechanical issue past day
negative,employee almost seem happy delivery terrible customer service
neutral,I get service desk iad
negative,how major city already cancel flightle hour departure due weather backup plane
positive,kurt crew ua amazing today they make son birthday kindness hope fly soon
negative,be hold phone well half hour wait make reservation change I want make online help
negative,instead wait ottawa never come now I back home try tomorrow suitcase still lose
negative,glad solve prob but experience remain fly united
negative,cancel flight iad jax be suppose use bna use another destination instead
negative,appreciate early arrival ua chance ord ever bring bag
neutral,possible make ticket change via twitter travel internationally can not make call thank advance
negative,a break luggage mild case food poison ua lhr iah who I email
negative,fill hope someone respond book next trip
negative,friend sit houston since cancel flight still answer badcustomerservice voucherwhatajoke
negative,mean change plane hate seat wing want I would book get formal complaint
neutral,give email address I send actually screen shoot
negative,guy change age double book seat I I even though I platinum person none
neutral,also check email file correct
negative,time check spam junk mail casenothe
negative,sloppy stuff see anymore united raise expectation team poor
negative,long take get response customer service complaint do email
negative,bag tag lead many people backing aisle front bag
negative,cabin crew huge offender stand conversational cluster block exit passenger
negative,allow passenger block exit
negative,wheelchair
negative,commitment good turnaround operation mgr would count dozen small issue individual performance
negative,nightmare continue
negative,team add min turnaround
positive,million miler ua fly almost every week I observe gate crew commit good operation
negative,call wait time minute airport wait time long
negative,yes I wait four hour one able help
positive,compensate we lose bag we fly unitedairline
negative,sit runway hour it ridiculous
negative,service pretty much ruin day weak attempt
negative,forget tell come thank allow miss connection
negative,such deodorant shampoo toothpaste seem like would limit oz correct
negative,why I force check rollaboard ua plenty room overhead next seat
negative,please take membership away
negative,please get economy plus seat awful day cancel flight lot plan
negative,strand weather not blame hr hold speak agent understand concept time zone
neutral,yaayy yay prom
negative,system give seat I l economy not econ seat how give plus seat away
positive,I just ask my boyfriend to prom over the loudspeaker on flight he say yes well day ever thank you so much
negative,yepuse twice case i d number assign try get screen say submit request
negative,please you move seat lose upgrade I seat l I ticket hand l
positive,so appreciate
positive,like could something change flyerfriendly
positive,no problem follow back I thank
negative,help appreciate that looong wait help something fault
negative,husband suppose fly rdu iad iad fra leave hour you cancel flight hr wait phone
negative,probably least satisfactory airline I ever never fail disappoint
positive,amazing this well I ever I kid service incredible
negative,sure call customer care should customer care
negative,charge make decision cancel flightle ua unacceptable I belize right
negative,I fly normally this happen I let flyer provide feedback thank
positive,upgrade first class nice way fix early mistake thank
negative,plow snow gate arrive sit minute hr fail
neutral,saturday morning man die ebola
positive,rhonda c atlanta airport redeem guy she get we straighten
negative,ok do experience my family terrible experience it kind like rob explain
negative,great job lose one six bag direct do know manage
negative,bad customer service denver
negative,ruin day start trip sfo gig leg change lose pay upgrade st class seat move econ econ
neutral,so allow allow carry check baggage
negative,board movement experience keep get bad bad
negative,employee gate min boarding like expect customer be competent company like rival
negative,no wonder cabin filthy badservice
negative,and ask stewardess take disinfectant wipe trash say hand badservice
negative,I need united well airline
negative,cancel flightle due mechanical issue I ask cab fare say weather can not help
neutral,I book yet I ask I book
positive,hi look like connection delay I make thank
negative,luckily I disinfectant wipe job you welcome badservice
negative,you really clean food coffee stain area around seat new passenger come aboard gross
positive,cldnt happy w many plastic wing pin give I love amazing staff so nice
neutral,since ua ord ewr delay push meal time mean cater meal first
negative,help invest plane people less stock buyback executive pay maybe would disappoint
negative,roc cancel flightle love snowy drive home useful substitute
neutral,correct what correct sorry I lose
negative,crazy long form you need something video
negative,I hope see issue return tomorrow
negative,cancel flightle this ridiculous
neutral,I fly ua g a
negative,you page head well call hold min
neutral,developer fly tomorrow morn w min layover early hr layover move
positive,reply if get well seat next leg munich that would nice
negative,appreciate get put hold min get hang I request help big group I try delta
neutral,home calgary get we without add expense accommodation meal
negative,reply my frustration spend upgrade put wait list
negative,staff could try throw luggage around
negative,we strand and fly new orleans huston tonight stick two day rather fly wait
negative,hello I fly first class behind people zone pls pass app dept board st class first
positive,take care mom reflight book problem phl
negative,can not get anyone deal person cowardly customer service I can not look eye anyone
negative,nope call lose seat preference I pay I still sit we see happen w late flightr
negative,stick dc try get denver the engine shut twice we terminal get available
positive,ill check appreciate response regardless
neutral,nope case i d either time
negative,yes cancel flightle move I figure car rental change
negative,troubling news time raise bar legroom
positive,phenomenal frm gate sea gate iad
positive,thank hopefully easily resolve
neutral,a gold so international baggage limit apply book ticket even domestic leg what I travel friend
negative,terrible travel experience travel mile roundtrip two cancel flightlation short hop cost two day
negative,charge people see freak map
negative,mco delay schedule arrive connection depart what option I
negative,company value customer read tweet I one feel way lostmybusiness
negative,I insult disrespect meet incompetence every turn voucher domestic round trip
negative,day iad cvg iad cancel flightle united airline operate friend stick miss intl help
neutral,already dm concern pls check
negative,well want customer frustrate compensate appropriately screw royally fakesincerity
neutral,I aware I fly lot just sad I change shoe boot ha happyflight
positive,I thank
negative,employee angriest angst iest group people anywhere except tasha check iah
negative,but doubtful fly united travel lot sale manager cover north america
positive,they finally give let after threaten send back vegas coach thnx
negative,bad customer non service sure
negative,bad airline ever
neutral,number different I head mpls
neutral,take iad afternoon
neutral,I I get bangkok I day spend husband mid deployment leave like get soon possible
negative,just let employee know good service kind attitude towards customer vital kind business thank
neutral,husband
negative,need assistance line door travel kid
negative,friend o hare can not get say proof buy st class tkt he boarding pass
positive,give smile today zero award computer sense humour
negative,right tropic air san pedro belize line door all due elect appoint hack
neutral,I take compliment I mistaken several time member staff time remove scarf
negative,your new mileage policy awful before I might pay slightly united mile now difference
negative,anyone assure aircraft come denver leave previous destination flight
negative,yes refund ticket give email address let know happen
negative,I would like speak vp custexp jimmy samartzi I send survey email awful exp
negative,delay san pedro belize we schedule fly pm belize city houston will wait please
negative,hello united you take care call center mexico city office terrible attitude lady help
negative,great I guess late flight open service horrible overcharge care everyone miserable
neutral,I glad k mean something lol
negative,unbelievably disappoint delay after delay stop mess with my life
negative,what really great flatter story you proud via
neutral,I able get seat early sfo ind can add pm ord ind
negative,I snowy road bwi I just call mileageplus tell cancel flight hour ago I rcvd notification pls help
negative,I interview yesterday attendant I last person recruiter say lose file n come back interview
negative,remember business pleasant experience mean tell friend a bad experience mean tell everyone see
negative,let assure travel time hm hm timezone accuratetraveltime rdtimethishashappene
negative,you bum how do you lose the big bag on the flight
negative,airline cable internet
negative,customer customer service
negative,great decision make skill op iah bag make minute connection I push early disappoint
negative,meanwhile fuck the festivity already full swing united fairway club overlook th hole
negative,process purchase ticket price change unbelievable ripoff pricediscrimination
negative,although I strand chicago o hare another hour any chance cracker jack service team could provide meal
positive,all cancel flight trip refund without difficulty staff extremely helpful complaint way handle bad weather
negative,hour land atl I still mean clothe makeup unitedairline nothappy
negative,bully workforce ok get gate agent work team never cool delay unitedairline
negative,really fuck day hilo lax hrmin delay software miss connection get home hrs late flightr upgrade nothin
negative,send someone customer service counter person dia concourse b across gate ba
negative,I sure I expect anyone
negative,true gate agent cause and helpful thank make miss connection
neutral,yes luckily I
negative,st birthday sister come celebrate keep cancel flight plz get
negative,hold slc den
negative,den phx tomorrow cancel flight ask overnight nite lax sna tell without pay that wrong
neutral,please follow dm
positive,help
negative,yeah happen
negative,why I still bag they arrive website say still airport hour late flightr nothappy
negative,maintenance issue stick geneva meal voucher even cover plate flight spaghetti really
negative,hate I get bump seat I select empty row move another seat non empty k flt nonupgrade
negative,announcement extra baggage find empty bin aisle back baggage seat row your agent argue
negative,bag arrive I sure miss customer focus day I use fly here hope wake
negative,total st class seat connect your crew late flight we miss connection have next yet honor
negative,much info share via tweet please send name contact info happy supply image cs rep name
negative,lack customer service astound you bad airline history airline train staff
negative,extremely disappoint flight united leave crew pssgrs strand rain gate cover leave psngrs depart
negative,besides land overall customer service experience poor late flight rude worker plus miss luggage
neutral,I call global service help desk via phone
neutral,final pls let connection leave conf npbhd
negative,fuck shitty fuck information
positive,good thank
neutral,much ski bag cost check bag contain pair ski one pair pole
positive,be frustrating well way relate flightd anyway impress I make
neutral,I get would let log email thank here hope dtw ase without issue today
positive,oh wi fi router top fuselage
negative,sfo aus ua isjx seat appear mite problem dr recently confirm bug bite mite
negative,come reopen ord clear grow dc backlog
negative,customer service hr delay coupon redeem website high price expedia call wait time min
negative,I strongly consider take business elsewhere unitedairline
negative,website allow post require document keep get technical difficulty
neutral,lounge heathrow use
negative,really need start upgrading plane no tv inflight wifi currently unavailable unitedairline
negative,I dig new mileage earn plan I would earn mile I any change award ticket price
negative,outsourcing ticket gate agent mia ill advise you roc service go downhill keep employee flier first
negative,be hang customer service wait min vacation happen website work
negative,bad idea let people back terminal food voucher allow minute get anything long line ua
negative,go mileage plus account login username email least three day
negative,incentive I give another chance
neutral,dad book orbitz due weather can not make airport can help
negative,finally I get right response united must check issue ua ewr puj friday
neutral,begin newark london heathrow route may
negative,rebooke arrive hour late flightr last year hrs san diego inflight entertainment
negative,lose bag huston leave bahama cruise today nola buy new stuff customer service non existent
negative,site errore last step change award now can not even pull reservation minute wait time thank
negative,get nd chance today I fly a dam let we see redeem last horrendous trip state
positive,very impress far an app worth damn sm update
neutral,last minute deal cute little frequentflyer friday cancel flightle
negative,bad customer service experience ever united airline
negative,airline st time I ever fly airline what disgrace I listen tweet horrible
negative,diverge burlington vermont this suck
negative,officially inefficient boarding procedure there reason take min board
negative,hour sit leave gate yet hour actual fly leave
negative,I send detail customer care link send almost month ago response
negative,terrible service military member family ridiculous unitedairline
neutral,hi question future flight book problem dub jac jac lax lax dub I g what check bag allowance jac lax
negative,my cancel flight I need help reflight book problem
negative,I surprise take min never experience anything like k number
neutral,n taxi depart ua newark liberty airport
negative,I afraid I fly service every week I much money unhappy
positive,it daughter th bd party w proj weather cond look promise please assist early flt cmh
negative,go cancel flight today everyone favor get do stall inevitable
negative,wait gate two hour passenger onboard cramp seat yuck
negative,flight ua get delay hour due mechanical use free drink make inconvenience
negative,cell phone record need check see converse I trust faa handle well
negative,wireless be epic fail greedy piggy bad
negative,inspect picture routine aircraft check cell phone what faa nyt say
negative,airserv contractor worth wet damn min late flight still do w bag ua they make checkin calamity
negative,will never fly terrible service ruin entire vacation lostsuitcase noreimbursement
negative,web app let upgrade seat call center wait time minute plus want get legroom pita
negative,character cover reason I afraid
negative,busy cell phone
negative,really fill form experience I send email k email address
negative,leave gate minute early my thought that count sit tarmac half hour comeonpeople
positive,kudo capt herman relay chief pilot I email someone
negative,depart website say delay due operational difficulty mean
negative,teach gate agent lie or learn there overhead space bag check
neutral,first officer ua check prior departure ewr yesterday cell safety
negative,book lh via ua however gate rebooke late flightr lh now earn pqd how get
negative,couple self service policy cost cut exacerbate note issue
negative,I appreciate immediate offer suspect long term issue simple fix also ski bootbag policy awkward well
negative,it simple issue generally set check baggage policy logan general unhelpfulness employee early be
negative,terrible illogical route cancel flightle connection then make pay check bag then lose bag ual
negative,I already follow one number agent rebooke go ugh
positive,good job cle tpa schedule inch snow
negative,never fail delay
negative,yes people also
positive,elp friendly flyerfriendly united emb elpaso
negative,book first class curbside delivery hour I count teamusa
neutral,let we email boarding pass
neutral,we hope miss connection for help flight book problem please follow we dm confirmation cpdone
negative,ridiculous ua delay hour count should book different airline take seriously unitedsuck
positive,provide voucher one customer I tweet day long earnedmybusiness
negative,msp w employee try check several hundred line crazy might miss sure employee
positive,stellar customer service you earn business attention detail
positive,service staff great usual cleanliness smell bit much I back satisfy traveler
neutral,arrive lax
negative,I I ua lax to den schedule land lax please rebook denver well
negative,no first class passenger pay inflight wifi
positive,hey upgrade hour international I forgive
negative,bgm cancel flightle last night I get hotel voucher pay cab back bad cab experience ever
negative,first iah iad delay one hook ground power get together folk
negative,ua way lose software I believe decide upgrade
negative,already miss connection ua
negative,typically get problem fix crew expire delay turn cancel flight
negative,ua delay I get charge late flight say oh well
neutral,try go far away king scollegelondon possible charity today would help we jailbreak rag
negative,friend stick bus runway pek two small kid customer service explanation kid cry awful service
positive,yes food add gluten free option
negative,you guy suck I never fly and supervisor suck
negative,new york love quality plane united wtf crappy aviation newyork
neutral,page united value tweet b c rare receive tweet compliment fake
negative,yes keep get robotic answer
positive,great gfc cheer
negative,bad customer service nyc week ago think move
negative,united ceo decide outsource push skilled loyal staff
negative,I mean employee really nice I literally sob
negative,mean say many complaint today week month can not respond b c alone
negative,I fly home event tomorrow you push back now I ticket get home time
positive,they hold make
negative,delay departure hrs wait passenger another late flight unacceptable
positive,ok send info via dm I appreciate help consideration
negative,chicago houston hour pretzel peanut seriously pass
positive,nice early back home
positive,I hope
negative,tag my own bag airport I hope would actually arrive with hope arrive
positive,I make sure do thank help this huge race try make sure go smoothly peace
negative,I plan book additional tonight hrs work one trip I wear enoughisenough
negative,much help very disappoint customer service
neutral,if would love see girl inspire become pilot rt free woaw event march abq
negative,system hold min mia tell go charge flight book problem fee customer service
neutral,I take screenshot email let we dm figure
negative,she wedding this irreplaceable milestone there reflight book problem how repay
negative,brother luggage lose copa airline flight he compete sunday panamerican cross country cup please help
positive,fill yes thank bringyourown
negative,on last day less I drive hour aspen thru snowstorm thank team lack customer empathy
negative,brother baggage lose route panamerican cross country cup championship columbia his race sunday please help
negative,yes plenty seat available so vicky thomas refuse give one million mile flyer
negative,funny yesterday delay mechanical issue rotten luck get plane row issue
negative,would nice early today too late flight I hope
negative,wait min count get global service something go
negative,still try get home
negative,also gate monitor show empty seat
negative,that reservation desk tell they say plenty seat
negative,exasperate I difficult time flight book problem error message say undergo maintenance really
positive,this attendant extremely helpful woman hard time walk very touch
neutral,please call
negative,laxm make happen please else cruise luggage tomorrow
negative,I make connection your stellar employee vicky thomas refuse board even though empty seat
negative,of course that start trip wks ago its go downhill return
negative,much long take it guitar royal commission
neutral,I voucher expire next week I get extension expire
negative,sure different text change time gate especially location across entire concourse that seem little
neutral,know would awesome provide we complimentary entertainment especially long hour
positive,dm send thank
negative,late flight future train staff well handle emergency situation ground staff customer service
neutral,san diego chicago leave tomorrow
negative,stick airport hour standby cuz pilot show late flight pjs miss connectin pj I tell you nyfw
positive,brian sfo customer service deserve raise give extra meal voucher good joke cheer delay ftw
positive,thank have nice evening
negative,I wait I lose so frustrating
negative,certainly
neutral,available online I can not figure guarantee
negative,try book w mile be hold I give need get use two different pay tix
positive,no take care I call
negative,that be tweet choose answer tell liable youretheworst neveragain
negative,you reason houston nyc tonight it take hour take explanation sorry
positive,awesome much help
neutral,need follow I dm give info
negative,agent argue check bag announcement look room seat give walk back seat unnecessary
neutral,yea I see I move china bag pay whatever want make sure ok bring many
negative,change name united incompetence no monday take hour drive get
negative,even mention rude customer service we as business owner I would mortify employee act
positive,keep watch safety video first time forever nice job
negative,time respond everyone else complaint mine you lose customer
positive,lea chicago office help switch cancel flight
negative,likely make sound like idea I want please use fact
negative,tell something I keepingit weaktea
negative,wait time baggage question minute crazy limit amount bag I bring internationally
negative,we like hear be anything help thank ey another empty offer help
negative,I try upgrade seat first class wait time phone minute help
negative,ua coshare w ana unable check hrs prior
negative,never fly guy ever the customer service piss poor well
negative,hour turn
negative,luggage with group luggage lose
negative,assistance attitude staff matter airport
neutral,sure follow sec I
positive,thank much help birthday trip ticket confirm
neutral,airline on ua need make ua can hold we
negative,I hear guitar damage december I use guitar earn live get act together
negative,I hold minute talk one employee I ask name i d hang face
negative,I hope I receive help far I hold hour can someone speak
negative,try option per weblink non available next day frustrating notgoodenough poorservice
negative,ask dm ignore please assist change another today feb fra mco avoid iad
negative,stay business poor service poorservice notgoodenough
neutral,will airline refuse canadian passport less month remain validity go we
neutral,time I arrive airport domestic san diego
neutral,tax ord avgeek
negative,I send dm exist reservation one respond
neutral,I go service desk see option
negative,I miss continental day
negative,next time bag underweight guy credit or I take business airline care
negative,it full I plenty time go gate check plus status I get
negative,then staff refuse let I early cite check bag
negative,thank nothing next time I bring whole extra suitcase extra pound that make sense right
negative,first lose bag cancel flight home min wait talk somebody poorservice notgoodenough
positive,great land denver next rapid city snow start fall florida everglade faint sunburn come cold
positive,look forward fly guy well
negative,arrive early delay due gate available we min late flight tarmac
negative,land min tell stay pull gate little information
neutral,I love hate relationship some day good other terribly awful sadden
negative,well customer service john wayne airport
positive,bag finally deliver intact thank assistance
negative,passenger seat crew ready wheresthepilot flt ord hope bar
negative,book tix month ago cheap customer service useless what
negative,ua still take pm I stick tarmac ua wait get
negative,right good catch mechanical failure too bad blanket but ok
negative,sit ua get delay operation can not find captain ridiculous united
negative,truly bad day fly I ever experience
positive,you guy make day treat well thank
negative,stick houston can not seem get destination time perfect fly condition
negative,phone customer service team bad think time consider switch airline
negative,much long united be phone hour straighten star alliance upgrade
neutral,how I verify wheelchair assistance request next
neutral,I leave dildo way get back
positive,do know last name karen call center terrific friendly helpful terrific representative kudo
negative,I cancel flight mileageplus card I never business you clearly care customer
positive,good service safe way home
negative,why even ask dm offer help can not anything terriblecustomerservice unitedairline
negative,yes appreciate misinformation damage credibility you may want someone observe newark fwiw
negative,guy suck
negative,never fail fly fc order ravioli get chicken tell fa say tell people want
negative,second time fly houston min wait luggage baggage typical still wait
positive,both go great improve view airline cheer flight attendent ua deserve raise
negative,horrible service attitude ask information make want fly united ever platinummember
negative,rep hang min hold I ask supervisor I furious right
neutral,I question interview process I one interview last person good bad
negative,hrs terminal d dulle airport
negative,go bankrupt transfer asset love that would great
neutral,land chicago see already airborne
negative,marcus help good agent could fix flight list website unavailable book false advertising much
positive,I may hit new status year I have fly several time year try book every time
negative,unsmile rep tell we hotel shuttle come like every minute breezy min late flightr take cab you go reimburse
negative,if someone miss connect airline last day fix
negative,yes I need plenty assistance receive none
negative,tonight get hotel hrs travel still reach destination disappoint thank
negative,reply I email customer care department experience
negative,how I file claim agent let speak supervisor my claim number expire will not find bag
neutral,do if something make I tweet
negative,I one interview I last person mean
negative,I fly time last day delay huge mistake part do fly united
positive,I receive notification wi fi ua amazing
negative,yes take two day get bag deliver miss full day ski
positive,give recognition deserve
positive,type person make customer day I fly time year one top attendant I
negative,make remove pound check bag otherwise would charge loyal flier year time change
negative,sit unreal when day nightmare end
positive,suck well
negative,let we gate ua
negative,top free tv intl leg I be sit tarmac houston min past departure w another hr plus go
negative,dtv work pilot late flight let yr old fly next I pay upgrade unitedsuck
negative,your loyalty team basically flip via phone maybe google loyalty get back lol
negative,hey job give safety spin this break original unitedsuck
positive,thank you
negative,mean beyond opaque maintenance issue yes would basic customer service ewr staff can not manage
negative,dear te we care mileage plus card pay lot bye bye united
neutral,terminal gate b flt then take terminal gate m swiss air lx
negative,sad think important resolve client face team behave disgraceful
negative,help my girlfriend amy lloyd go miss flt zurich fault she need golf cart meet ord
negative,epicfail former gate agent pia he walk away quit luckily responsible pia agent save day
negative,that problem we tell aircraft way
negative,thank be sit hrs refuel I can not even make stuff
negative,know use twitter bro your terminal look like bosnia here another pic
negative,far bad airline delay round trip how possible
negative,I take care have rent car drive hour retrieve belonging due united error
negative,I probably miss next connection
neutral,chance ever cpus jfk lax like
negative,may think I joke blow proportion last united delay significantly late flight
negative,case now delay due mechanical issue update departure time just cancel flight goddamn I go delta
negative,day plane mechanical issue now hrs late flight sit this insane
negative,I get message I resend number
neutral,yes fill form last year do case number handy guess I cut historical society afterall
negative,what idiot design seat armrest tv remote rest elbow mix seatmate keep change channel blast volume
negative,you bump group I force check bag wait minute lga
negative,listen learn remove pqd requirement it insult ha
positive,reply I fill form submit request good know pay attention
positive,gate agent alavera amazing
negative,I need well airline lol
negative,agent force check carry bag when I receive bag I find crew steal you lose business
positive,win top mark customer service via twitter they turn poor experience positive many effort
negative,charge check bag put different do bag
negative,why release travel advisory iad tomorrow
negative,cross country sfo bo no wifi even soda quality inflight entertainment sad
negative,really get horrible so much tuck kid tonight delta transfer mile status right
neutral,I interview long take hear back
negative,I think problem resolution decide end especially would like continue fly airline
negative,roundtrip london I think I fyi another k lose moneynotspentonunite unfriendlyskie
negative,already flight book problem next week trip make choice easy disunite unfriendlyskie servicefail
positive,experience r often frustrating day ua chi wpg attendant april amazing she well
negative,also group total b
negative,do ask patient without offer something return
negative,like clockwork friday afternoon las den run late flight why seem happen consistently keepit
negative,I on get business unfriendlyskie unbelievable
positive,free booze bach party would make well ord msy delay again we enjoy either way thank
neutral,I name boarding pass I think might really need any idea
neutral,sit seat d back vegas chicago someone leave folder look important seat pocket
negative,incompetent rude service today miss connect customer service desk terrible really upset w untd
negative,terrible experience ua th st exit row economy zero legroom have row book return can not change
negative,hour late flightr I transit total twelve change ridiculous sfo
positive,good man fault maintenance issue
negative,delay ua painful I sure hope luggage miss ua new delhi
negative,yes unbelievable should free fare lock
positive,your puppy cute we look forward board thank high five ey
negative,bad airline beware they do not maintain there plain be on the runway the past hour
negative,free like airline again anymore
negative,exist reservation fine I talk long cmh ord option get late flight
neutral,please tell I go make connect o hare stl southbendinwhere
neutral,lindsay darn terrible memory part I know head back iad pit tonight
negative,I know I be sure hear time like new seat I be small guy I feel new plane tight
negative,hrs ord another tarmac refuse move early make iflyalot b
neutral,ok clarification
positive,when come back you huge east bay customer base due sfo I miss
negative,also help I frequent flier united premiere gold apparently mean nothing
negative,delay another hour
neutral,million mile flier I embarrassed ask long ago launch
negative,can not beat storm town wait issue policy late flight nws issue storm warn already
negative,I miss one probably aspen event fail
negative,need apology need bag take minute land get unacceptable
negative,add wifi entertainment old seat ill come back
negative,fly sfo honululu get push back hour look like delay I beg plz sort soon
positive,catch conection
negative,super lame charge tv international we it
negative,volunteer give seat people now sit minute wait add people letsgo
negative,you go transfer car because airport could get
negative,next time I volunteer let gate check bag space since obviously can not deliver timely manner
negative,I sorry cold chicago I see mean take minute priority bag show carousel
neutral,long take customer feedback respond complaint
negative,make miss big snow montana not cool
negative,might airline offer good fight
neutral,frontier
positive,thank any help appreciate
neutral,fyi go similar last week
negative,I know check my complaint ticket say dinner I book change refreshment where refund
negative,bag mia since wednesday still word ever see lostluggage frustrate
neutral,assume benefit apply reservation any way partner different re use can combine re
neutral,we air
negative,can not american airline I suppose
negative,love report horrible team let we make get snack
neutral,uhuh group try get nashville iad today instead tomorrow preemptive though
positive,move dad mom you help make birthday start friendlyfriday awesomeness paw
negative,need get together cancel flightle strand car baggage lose you never get right
neutral,blood service make appt today
negative,it worth say litter singapore get cane but rule say
neutral,not waive change fee snow storm come tomorrow iad winter storm warn tomorrow already
